Program Name,Noise Name,Thread Count,Repetition,Time (Seconds)
denoise_calendar_final,../noise.ppm,8,16,2.69325634300003
denoise_calendar_final,../noise.ppm,8,17,2.683111464000831
denoise_calendar_final,../noise.ppm,8,18,2.8027590769997914
denoise_calendar_final,../noise.ppm,8,19,2.625711319999027
denoise_calendar_final,../noise.ppm,8,20,2.7481684670001414
denoise_calendar_final,../noise.ppm,8,21,2.7247575300007156
denoise_calendar_final,../noise.ppm,8,22,2.643393943999399
denoise_calendar_final,../noise.ppm,8,23,2.598966345000008
denoise_calendar_final,../noise.ppm,8,24,2.627503448000425
denoise_calendar_final,../noise.ppm,8,25,2.615878419999717
denoise_calendar_final,../noise.ppm,8,26,2.6563872209990222
denoise_calendar_final,../noise.ppm,8,27,2.6567010159997153
denoise_calendar_final,../noise.ppm,8,28,2.6255622409989883
denoise_calendar_final,../noise.ppm,8,29,2.6492889170003764
denoise_calendar_final,../noise.ppm,8,30,2.667764387999341
denoise_calendar_final,../noise.ppm,9,1,2.587796062000052
denoise_calendar_final,../noise.ppm,9,2,2.611126124000293
denoise_calendar_final,../noise.ppm,9,3,2.5747730050006794
denoise_calendar_final,../noise.ppm,9,4,2.5909431930012943
denoise_calendar_final,../noise.ppm,9,5,2.572842624000259
denoise_calendar_final,../noise.ppm,9,6,2.580484697000429
denoise_calendar_final,../noise.ppm,9,7,2.60133877699991
denoise_calendar_final,../noise.ppm,9,8,2.580218323000736
denoise_calendar_final,../noise.ppm,9,9,2.671051515000727
denoise_calendar_final,../noise.ppm,9,10,2.5940729579997424
denoise_calendar_final,../noise.ppm,9,11,2.618563322999762
denoise_calendar_final,../noise.ppm,9,12,2.599669717001234
denoise_calendar_final,../noise.ppm,9,13,2.692308444999071
denoise_calendar_final,../noise.ppm,9,14,2.669062176000807
denoise_calendar_final,../noise.ppm,9,15,2.6151028719996248
denoise_calendar_final,../noise.ppm,9,16,2.5912538330012467
denoise_calendar_final,../noise.ppm,9,17,2.581292623999616
denoise_calendar_final,../noise.ppm,9,18,2.610534090999863
denoise_calendar_final,../noise.ppm,9,19,2.5902098339993245
denoise_calendar_final,../noise.ppm,9,20,2.630731649000154
denoise_calendar_final,../noise.ppm,9,21,2.5975974749999295
denoise_calendar_final,../noise.ppm,9,22,2.584952308998254
denoise_calendar_final,../noise.ppm,9,23,2.631888521000292
denoise_calendar_final,../noise.ppm,9,24,2.601431588000196
denoise_calendar_final,../noise.ppm,9,25,2.577351472000373
denoise_calendar_final,../noise.ppm,9,26,2.5631952399999136
denoise_calendar_final,../noise.ppm,9,27,2.5849273190015083
denoise_calendar_final,../noise.ppm,9,28,2.5611884399986593
denoise_calendar_final,../noise.ppm,9,29,2.6028497890001745
denoise_calendar_final,../noise.ppm,9,30,2.5942636330000823
denoise_calendar_final,../noise.ppm,10,1,2.5803013629993075
denoise_calendar_final,../noise.ppm,10,2,2.5477441969997017
denoise_calendar_final,../noise.ppm,10,3,2.561081785999704
denoise_calendar_final,../noise.ppm,10,4,2.5497746799992456
denoise_calendar_final,../noise.ppm,10,5,2.549360216000423
denoise_calendar_final,../noise.ppm,10,6,2.9280330879992107
denoise_calendar_final,../noise.ppm,10,7,2.8916883260008035
denoise_calendar_final,../noise.ppm,10,8,2.8117627970004833
denoise_calendar_final,../noise.ppm,10,9,2.5790984489995026
denoise_calendar_final,../noise.ppm,10,10,2.700163966999753
denoise_calendar_final,../noise.ppm,10,11,2.6334824109999317
denoise_calendar_final,../noise.ppm,10,12,2.61718707
denoise_calendar_final,../noise.ppm,10,13,2.6496570030012663
denoise_calendar_final,../noise.ppm,10,14,2.5560740230012016
denoise_calendar_final,../noise.ppm,10,15,2.720206832000258
denoise_calendar_final,../noise.ppm,10,16,2.5848743520000426
denoise_calendar_final,../noise.ppm,10,17,2.5378374840001925
denoise_calendar_final,../noise.ppm,10,18,2.552380835000804
denoise_calendar_final,../noise.ppm,10,19,2.5215589969993744
denoise_calendar_final,../noise.ppm,10,20,2.5671740879988647
denoise_calendar_final,../noise.ppm,10,21,2.5200825210013136
denoise_calendar_final,../noise.ppm,10,22,2.5501769929996954
denoise_calendar_final,../noise.ppm,10,23,2.7067515700000513
denoise_calendar_final,../noise.ppm,10,24,2.539660938999077
denoise_calendar_final,../noise.ppm,10,25,2.579832773000817
denoise_calendar_final,../noise.ppm,10,26,2.5377872300014133
denoise_calendar_final,../noise.ppm,10,27,2.5233361089995014
denoise_calendar_final,../noise.ppm,10,28,2.5777410509999754
denoise_calendar_final,../noise.ppm,10,29,2.5998233499994967
denoise_calendar_final,../noise.ppm,10,30,2.605811163000908

denoise_calendar_final,../noise.ppm,12,1,2.4262764070008416
denoise_calendar_final,../noise.ppm,12,2,2.387531492000562
denoise_calendar_final,../noise.ppm,12,3,2.4595615359994554
denoise_calendar_final,../noise.ppm,12,4,2.335953719000827
denoise_calendar_final,../noise.ppm,12,5,2.499262228000589
denoise_calendar_final,../noise.ppm,12,6,2.351634037000622
denoise_calendar_final,../noise.ppm,12,7,2.5681070880000334
denoise_calendar_final,../noise.ppm,12,8,2.4927488599987555
denoise_calendar_final,../noise.ppm,12,9,2.4279670550004084
denoise_calendar_final,../noise.ppm,12,10,2.526241472000038
denoise_calendar_final,../noise.ppm,12,11,2.380943105999904
denoise_calendar_final,../noise.ppm,12,12,2.4118851859984716
denoise_calendar_final,../noise.ppm,12,13,2.4108433769997646
denoise_calendar_final,../noise.ppm,12,14,2.3983693099999073
denoise_calendar_final,../noise.ppm,12,15,2.4415757750011835
denoise_calendar_final,../noise.ppm,12,16,2.4135118930007593
denoise_calendar_final,../noise.ppm,12,17,2.4408726620004018
denoise_calendar_final,../noise.ppm,12,18,2.415519915000914
denoise_calendar_final,../noise.ppm,12,19,2.4464503129984223
denoise_calendar_final,../noise.ppm,12,20,2.4662109580003744
denoise_calendar_final,../noise.ppm,12,21,2.4507785069999954
denoise_calendar_final,../noise.ppm,12,22,2.4550545160000183
denoise_calendar_final,../noise.ppm,12,23,2.44270778399914
denoise_calendar_final,../noise.ppm,12,24,2.461032532999525
denoise_calendar_final,../noise.ppm,12,25,2.503283840998847
denoise_calendar_final,../noise.ppm,12,26,2.4121587059999
denoise_calendar_final,../noise.ppm,12,27,2.474271647999558
denoise_calendar_final,../noise.ppm,12,28,2.5966825480008993
denoise_calendar_final,../noise.ppm,12,29,2.450426458999573
denoise_calendar_final,../noise.ppm,12,30,2.5613873719994444
denoise_calendar_final,../noise.ppm,13,1,2.4968239949994313
denoise_calendar_final,../noise.ppm,13,2,2.4313777549996303
denoise_calendar_final,../noise.ppm,13,3,2.4438812600001256
denoise_calendar_final,../noise.ppm,13,4,2.4279315679996216
denoise_calendar_final,../noise.ppm,13,5,2.5023904999998194
denoise_calendar_final,../noise.ppm,13,6,2.4169280379992415
denoise_calendar_final,../noise.ppm,13,7,2.4509282220005844
denoise_calendar_final,../noise.ppm,13,8,2.421054712000114
denoise_calendar_final,../noise.ppm,13,9,2.4982422270004463
denoise_calendar_final,../noise.ppm,13,10,2.4327018640015012
denoise_calendar_final,../noise.ppm,13,11,2.460614395000448
denoise_calendar_final,../noise.ppm,13,12,2.421504339999956
denoise_calendar_final,../noise.ppm,13,13,2.4370335309995426
denoise_calendar_final,../noise.ppm,13,14,2.4874564919991826
denoise_calendar_final,../noise.ppm,13,15,2.518179450000389
denoise_calendar_final,../noise.ppm,13,16,2.493558373000269
denoise_calendar_final,../noise.ppm,13,17,2.4431706100003794
denoise_calendar_final,../noise.ppm,13,18,2.525320455999463
denoise_calendar_final,../noise.ppm,13,19,2.528620963999856
denoise_calendar_final,../noise.ppm,13,20,2.6497587369995017
denoise_calendar_final,../noise.ppm,13,21,2.503939521000575
denoise_calendar_final,../noise.ppm,13,22,2.4968239949994313
denoise_calendar_final,../noise.ppm,13,23,2.4313777549996303
denoise_calendar_final,../noise.ppm,13,24,2.4438812600001256
denoise_calendar_final,../noise.ppm,13,25,2.4279315679996216
denoise_calendar_final,../noise.ppm,13,26,2.5023904999998194
denoise_calendar_final,../noise.ppm,13,27,2.4169280379992415
denoise_calendar_final,../noise.ppm,13,28,2.4509282220005844
denoise_calendar_final,../noise.ppm,13,29,2.421054712000114
denoise_calendar_final,../noise.ppm,13,30,2.4982422270004463
denoise_calendar_final,../noise.ppm,11,1,2.474788957999408
denoise_calendar_final,../noise.ppm,11,2,2.4669364339988533
denoise_calendar_final,../noise.ppm,11,3,2.5621237760005897
denoise_calendar_final,../noise.ppm,11,4,2.5848865280004247
denoise_calendar_final,../noise.ppm,11,5,2.4559691850008676
denoise_calendar_final,../noise.ppm,11,6,2.458006959001068
denoise_calendar_final,../noise.ppm,11,7,2.441762361999281
denoise_calendar_final,../noise.ppm,11,8,2.4182295950013213
denoise_calendar_final,../noise.ppm,11,9,2.443313838000904
denoise_calendar_final,../noise.ppm,11,10,2.494830445999469
denoise_calendar_final,../noise.ppm,11,11,2.44866372999968
denoise_calendar_final,../noise.ppm,11,12,2.5357198279998556
denoise_calendar_final,../noise.ppm,11,13,2.4789179259987577
denoise_calendar_final,../noise.ppm,11,14,2.5250787700006185
denoise_calendar_final,../noise.ppm,11,15,2.4754847069998505
denoise_calendar_final,../noise.ppm,11,16,2.5333542250009486
denoise_calendar_final,../noise.ppm,11,17,2.491674259001229
denoise_calendar_final,../noise.ppm,11,18,2.516445034001663
denoise_calendar_final,../noise.ppm,11,19,2.5413539580004
denoise_calendar_final,../noise.ppm,11,20,2.5448407379990385
denoise_calendar_final,../noise.ppm,11,21,2.5485599969997565
denoise_calendar_final,../noise.ppm,11,22,2.6069981460004783
denoise_calendar_final,../noise.ppm,11,23,2.501098128999729
denoise_calendar_final,../noise.ppm,11,24,2.5798037100012152
denoise_calendar_final,../noise.ppm,11,25,2.505670429998645
denoise_calendar_final,../noise.ppm,11,26,2.517234762000953
denoise_calendar_final,../noise.ppm,11,27,2.558346531001007
denoise_calendar_final,../noise.ppm,11,28,2.7836142999985896
denoise_calendar_final,../noise.ppm,11,29,2.5598716830008925
denoise_calendar_final,../noise.ppm,11,30,2.652284755000437
denoise_calendar_final,../noise.ppm,14,1,2.651238752001518
denoise_calendar_final,../noise.ppm,14,2,2.689099041999725
denoise_calendar_final,../noise.ppm,14,3,2.6239304790015012
denoise_calendar_final,../noise.ppm,14,4,2.500269816000582
denoise_calendar_final,../noise.ppm,14,5,2.4605324960011785
denoise_calendar_final,../noise.ppm,14,6,2.4887538610000774
denoise_calendar_final,../noise.ppm,14,7,2.4633006999993086
denoise_calendar_final,../noise.ppm,14,8,2.4943393230005313
denoise_calendar_final,../noise.ppm,14,9,2.439125069000511
denoise_calendar_final,../noise.ppm,14,10,2.4705103500000405
denoise_calendar_final,../noise.ppm,14,11,2.42908912600069
denoise_calendar_final,../noise.ppm,14,12,2.480239440999867
denoise_calendar_final,../noise.ppm,14,13,2.43931769199844
denoise_calendar_final,../noise.ppm,14,14,2.472813213998961
denoise_calendar_final,../noise.ppm,14,15,2.4716584809993947
denoise_calendar_final,../noise.ppm,14,16,2.461046346999865
denoise_calendar_final,../noise.ppm,14,17,2.47319908999998
denoise_calendar_final,../noise.ppm,14,18,2.4836027639994427
denoise_calendar_final,../noise.ppm,14,19,2.5192998129987245
denoise_calendar_final,../noise.ppm,14,20,2.4467590339991148
denoise_calendar_final,../noise.ppm,14,21,2.551555002000896
denoise_calendar_final,../noise.ppm,14,22,2.476511709000988
denoise_calendar_final,../noise.ppm,14,23,2.4673783739999635
denoise_calendar_final,../noise.ppm,14,24,2.6110404719984217
denoise_calendar_final,../noise.ppm,14,25,2.494602278999082
denoise_calendar_final,../noise.ppm,14,26,2.5782487190008396
denoise_calendar_final,../noise.ppm,14,27,2.581936237998889
denoise_calendar_final,../noise.ppm,14,28,2.5499755939999886
denoise_calendar_final,../noise.ppm,14,29,2.7671427390014287
denoise_calendar_final,../noise.ppm,14,30,2.508463913000014
denoise_calendar_final,../noise.ppm,15,1,2.520540911000353
denoise_calendar_final,../noise.ppm,15,2,2.4600861460003216
denoise_calendar_final,../noise.ppm,15,3,2.479711963000227
denoise_calendar_final,../noise.ppm,15,4,2.475475182998707
denoise_calendar_final,../noise.ppm,15,5,2.4987662650000857
denoise_calendar_final,../noise.ppm,15,6,2.47273665099965
denoise_calendar_final,../noise.ppm,15,7,2.5055305900004896
denoise_calendar_final,../noise.ppm,15,8,2.468706181000016
denoise_calendar_final,../noise.ppm,15,9,2.5394116259994917
denoise_calendar_final,../noise.ppm,15,10,2.4856381570007215
denoise_calendar_final,../noise.ppm,15,11,2.4761688990001858
denoise_calendar_final,../noise.ppm,15,12,2.472644859999491
denoise_calendar_final,../noise.ppm,15,13,2.545942423001179
denoise_calendar_final,../noise.ppm,15,14,2.4762972539992916
denoise_calendar_final,../noise.ppm,15,15,2.5849357990009594
denoise_calendar_final,../noise.ppm,15,16,2.516642808001052
denoise_calendar_final,../noise.ppm,15,17,2.5023070450006344
denoise_calendar_final,../noise.ppm,15,18,2.5293919180003286
denoise_calendar_final,../noise.ppm,15,19,2.493312184000388
denoise_calendar_final,../noise.ppm,15,20,2.660955676999947
denoise_calendar_final,../noise.ppm,15,21,2.491558816000179
denoise_calendar_final,../noise.ppm,15,22,2.6230263030010974
denoise_calendar_final,../noise.ppm,15,23,2.467757127000368
denoise_calendar_final,../noise.ppm,15,24,2.552578023998649
denoise_calendar_final,../noise.ppm,15,25,2.487074530001337
denoise_calendar_final,../noise.ppm,15,26,2.4920505080008297
denoise_calendar_final,../noise.ppm,15,27,2.479119838999395
denoise_calendar_final,../noise.ppm,15,28,2.4919675740002276
denoise_calendar_final,../noise.ppm,15,29,2.4560754240010283
denoise_calendar_final,../noise.ppm,15,30,2.542553881999993
denoise_calendar_final,../noise.ppm,16,1,2.541070187000514
denoise_calendar_final,../noise.ppm,16,2,2.7582831800009444
denoise_calendar_final,../noise.ppm,16,3,2.693833609999274
denoise_calendar_final,../noise.ppm,16,4,2.859605248999287
denoise_calendar_final,../noise_640x426.ppm,1,1,0.1941627249980229
denoise_calendar_final,../noise_640x426.ppm,1,2,0.19381080200400902
denoise_calendar_final,../noise_640x426.ppm,1,3,0.19376363300398225
denoise_calendar_final,../noise_640x426.ppm,1,4,0.19533431600575568
denoise_calendar_final,../noise_640x426.ppm,1,5,0.1944357600004878
denoise_calendar_final,../noise_640x426.ppm,1,6,0.21248250699864002
denoise_calendar_final,../noise_640x426.ppm,1,7,0.19416604100115364
denoise_calendar_final,../noise_640x426.ppm,1,8,0.19524841299426043
denoise_calendar_final,../noise_640x426.ppm,1,9,0.19324514400068438
denoise_calendar_final,../noise_640x426.ppm,1,10,0.19423145500331884
denoise_calendar_final,../noise_640x426.ppm,1,11,0.19405365999409696
denoise_calendar_final,../noise_640x426.ppm,1,12,0.20081144900177605
denoise_calendar_final,../noise_640x426.ppm,1,13,0.19336378799926024
denoise_calendar_final,../noise_640x426.ppm,1,14,0.19607120499858866
denoise_calendar_final,../noise_640x426.ppm,1,15,0.19040242199844215
denoise_calendar_final,../noise_640x426.ppm,1,16,0.1911435000001802
denoise_calendar_final,../noise_640x426.ppm,1,17,0.19375307299924316
denoise_calendar_final,../noise_640x426.ppm,1,18,0.19055398699856596
denoise_calendar_final,../noise_640x426.ppm,1,19,0.19074436600203626
denoise_calendar_final,../noise_640x426.ppm,1,20,0.19104439300281228
denoise_calendar_final,../noise_640x426.ppm,1,21,0.19121463400369976
denoise_calendar_final,../noise_640x426.ppm,1,22,0.19192085599934217
denoise_calendar_final,../noise_640x426.ppm,1,23,0.19113431200094055
denoise_calendar_final,../noise_640x426.ppm,1,24,0.19011892600246938
denoise_calendar_final,../noise_640x426.ppm,1,25,0.1907527220027987
denoise_calendar_final,../noise_640x426.ppm,1,26,0.1916904909958248
denoise_calendar_final,../noise_640x426.ppm,1,27,0.19009591299982276
denoise_calendar_final,../noise_640x426.ppm,1,28,0.19061062399850925
denoise_calendar_final,../noise_640x426.ppm,1,29,0.1901876359988819
denoise_calendar_final,../noise_640x426.ppm,1,30,0.19152543000382138
denoise_calendar_final,../noise_640x426.ppm,2,1,0.09973909099790035
denoise_calendar_final,../noise_640x426.ppm,2,2,0.09990916200331412
denoise_calendar_final,../noise_640x426.ppm,2,3,0.09943354500137502
denoise_calendar_final,../noise_640x426.ppm,2,4,0.09964126699924236
denoise_calendar_final,../noise_640x426.ppm,2,5,0.09935564800252905
denoise_calendar_final,../noise_640x426.ppm,2,6,0.099080710002454
denoise_calendar_final,../noise_640x426.ppm,2,7,0.09920332000183407
denoise_calendar_final,../noise_640x426.ppm,2,8,0.09902914199483348
denoise_calendar_final,../noise_640x426.ppm,2,9,0.09901423399423948
denoise_calendar_final,../noise_640x426.ppm,2,10,0.09890050000103656
denoise_calendar_final,../noise_640x426.ppm,2,11,0.11387762399681378
denoise_calendar_final,../noise_640x426.ppm,2,12,0.1014314439962618
denoise_calendar_final,../noise_640x426.ppm,2,13,0.09940773700509453
denoise_calendar_final,../noise_640x426.ppm,2,14,0.10135197499766946
denoise_calendar_final,../noise_640x426.ppm,2,15,0.10068976500042481
denoise_calendar_final,../noise_640x426.ppm,2,16,0.10085184100171318
denoise_calendar_final,../noise_640x426.ppm,2,17,0.10016170900053112
denoise_calendar_final,../noise_640x426.ppm,2,18,0.09995899599744007
denoise_calendar_final,../noise_640x426.ppm,2,19,0.10043459299777169
denoise_calendar_final,../noise_640x426.ppm,2,20,0.10006708100263495
denoise_calendar_final,../noise_640x426.ppm,2,21,0.10025135799514828
denoise_calendar_final,../noise_640x426.ppm,2,22,0.09923439900012454
denoise_calendar_final,../noise_640x426.ppm,2,23,0.10006306300056167
denoise_calendar_final,../noise_640x426.ppm,2,24,0.09992024399980437
denoise_calendar_final,../noise_640x426.ppm,2,25,0.0996658939984627
denoise_calendar_final,../noise_640x426.ppm,2,26,0.10028172600141261
denoise_calendar_final,../noise_640x426.ppm,2,27,0.1007406409989926
denoise_calendar_final,../noise_640x426.ppm,2,28,0.1000202619979973
denoise_calendar_final,../noise_640x426.ppm,2,29,0.09885538399976213
denoise_calendar_final,../noise_640x426.ppm,2,30,0.09968837599444669
denoise_calendar_final,../noise_640x426.ppm,3,1,0.06959904100222047
denoise_calendar_final,../noise_640x426.ppm,3,2,0.07125409400032368
denoise_calendar_final,../noise_640x426.ppm,3,3,0.06866683199768886
denoise_calendar_final,../noise_640x426.ppm,3,4,0.06907930099987425
denoise_calendar_final,../noise_640x426.ppm,3,5,0.07109643599687843
denoise_calendar_final,../noise_640x426.ppm,3,6,0.0688712690025568
denoise_calendar_final,../noise_640x426.ppm,3,7,0.06956315400020685
denoise_calendar_final,../noise_640x426.ppm,3,8,0.06954953799868235
denoise_calendar_final,../noise_640x426.ppm,3,9,0.06986846000654623
denoise_calendar_final,../noise_640x426.ppm,3,10,0.06893411700002616
denoise_calendar_final,../noise_640x426.ppm,3,11,0.07180256900028326
denoise_calendar_final,../noise_640x426.ppm,3,12,0.0708826530026272
denoise_calendar_final,../noise_640x426.ppm,3,13,0.06885894500010181
denoise_calendar_final,../noise_640x426.ppm,3,14,0.06992874299612595
denoise_calendar_final,../noise_640x426.ppm,3,15,0.07296365899674129
denoise_calendar_final,../noise_640x426.ppm,3,16,0.08243814299930818
denoise_calendar_final,../noise_640x426.ppm,3,17,0.07061763299861923
denoise_calendar_final,../noise_640x426.ppm,3,18,0.07034134199784603
denoise_calendar_final,../noise_640x426.ppm,3,19,0.07104254399746424
denoise_calendar_final,../noise_640x426.ppm,3,20,0.0699724350051838
denoise_calendar_final,../noise_640x426.ppm,3,21,0.06951787800062448
denoise_calendar_final,../noise_640x426.ppm,3,22,0.06872553300490836
denoise_calendar_final,../noise_640x426.ppm,3,23,0.0688045319984667
denoise_calendar_final,../noise_640x426.ppm,3,24,0.0705006720017991
denoise_calendar_final,../noise_640x426.ppm,3,25,0.06983642900013365
denoise_calendar_final,../noise_640x426.ppm,3,26,0.06960313899617177
denoise_calendar_final,../noise_640x426.ppm,3,27,0.07065699699887773
denoise_calendar_final,../noise_640x426.ppm,3,28,0.06937794399709674
denoise_calendar_final,../noise_640x426.ppm,3,29,0.06882863800274208
denoise_calendar_final,../noise_640x426.ppm,3,30,0.06936583099741256
denoise_calendar_final,../noise_640x426.ppm,4,1,0.05646275899925968
denoise_calendar_final,../noise_640x426.ppm,4,2,0.05445784699986689
denoise_calendar_final,../noise_640x426.ppm,4,3,0.055686023995804135
denoise_calendar_final,../noise_640x426.ppm,4,4,0.05586422000487801
denoise_calendar_final,../noise_640x426.ppm,4,5,0.0555543249938637
denoise_calendar_final,../noise_640x426.ppm,4,6,0.05495816100301454
denoise_calendar_final,../noise_640x426.ppm,4,7,0.05531544500263408
denoise_calendar_final,../noise_640x426.ppm,4,8,0.05527841499861097
denoise_calendar_final,../noise_640x426.ppm,4,9,0.055215626998688094
denoise_calendar_final,../noise_640x426.ppm,4,10,0.05523558400454931
denoise_calendar_final,../noise_640x426.ppm,4,11,0.054755778997787274
denoise_calendar_final,../noise_640x426.ppm,4,12,0.05523509300110163
denoise_calendar_final,../noise_640x426.ppm,4,13,0.056108261000190396
denoise_calendar_final,../noise_640x426.ppm,4,14,0.05496896100521553
denoise_calendar_final,../noise_640x426.ppm,4,15,0.05490358800307149
denoise_calendar_final,../noise_640x426.ppm,4,16,0.05556032699678326
denoise_calendar_final,../noise_640x426.ppm,4,17,0.05460612699971534
denoise_calendar_final,../noise_640x426.ppm,4,18,0.055175280002004
denoise_calendar_final,../noise_640x426.ppm,4,19,0.0662021320022177
denoise_calendar_final,../noise_640x426.ppm,4,20,0.06640295199758839
denoise_calendar_final,../noise_640x426.ppm,4,21,0.05424642800062429
denoise_calendar_final,../noise_640x426.ppm,4,22,0.055143600002338644
denoise_calendar_final,../noise_640x426.ppm,4,23,0.05587057200318668
denoise_calendar_final,../noise_640x426.ppm,4,24,0.0558475889993133
denoise_calendar_final,../noise_640x426.ppm,4,25,0.05585860899736872
denoise_calendar_final,../noise_640x426.ppm,4,26,0.055622403997404035
denoise_calendar_final,../noise_640x426.ppm,4,27,0.056232344002637547
denoise_calendar_final,../noise_640x426.ppm,4,28,0.05622152399882907
denoise_calendar_final,../noise_640x426.ppm,4,29,0.0558091359998798
denoise_calendar_final,../noise_640x426.ppm,4,30,0.055074030002288055
denoise_calendar_final,../noise_640x426.ppm,5,1,0.046145916006935295
denoise_calendar_final,../noise_640x426.ppm,5,2,0.04596012599358801
denoise_calendar_final,../noise_640x426.ppm,5,3,0.04586268199636834
denoise_calendar_final,../noise_640x426.ppm,5,4,0.04621321300510317
denoise_calendar_final,../noise_640x426.ppm,5,5,0.044827559002442285
denoise_calendar_final,../noise_640x426.ppm,5,6,0.04828507199999876
denoise_calendar_final,../noise_640x426.ppm,5,7,0.04672292400209699
denoise_calendar_final,../noise_640x426.ppm,5,8,0.04617262700048741
denoise_calendar_final,../noise_640x426.ppm,5,9,0.0455107770030736
denoise_calendar_final,../noise_640x426.ppm,5,10,0.04520109300210606
denoise_calendar_final,../noise_640x426.ppm,5,11,0.04631807099940488
denoise_calendar_final,../noise_640x426.ppm,5,12,0.047452099999645725
denoise_calendar_final,../noise_640x426.ppm,5,13,0.04528993099665968
denoise_calendar_final,../noise_640x426.ppm,5,14,0.04599254600179847
denoise_calendar_final,../noise_640x426.ppm,5,15,0.04554496300261235
denoise_calendar_final,../noise_640x426.ppm,5,16,0.044962363004742656
denoise_calendar_final,../noise_640x426.ppm,5,17,0.04727739100053441
denoise_calendar_final,../noise_640x426.ppm,5,18,0.04501911000261316
denoise_calendar_final,../noise_640x426.ppm,5,19,0.04682693000358995
denoise_calendar_final,../noise_640x426.ppm,5,20,0.04542457500065211
denoise_calendar_final,../noise_640x426.ppm,5,21,0.046849323000060394
denoise_calendar_final,../noise_640x426.ppm,5,22,0.044699086000036914
denoise_calendar_final,../noise_640x426.ppm,5,23,0.06197129099746235
denoise_calendar_final,../noise_640x426.ppm,5,24,0.07189340000331867
denoise_calendar_final,../noise_640x426.ppm,5,25,0.045989040001586545
denoise_calendar_final,../noise_640x426.ppm,5,26,0.045839066995540634
denoise_calendar_final,../noise_640x426.ppm,5,27,0.04608161500073038
denoise_calendar_final,../noise_640x426.ppm,5,28,0.04582030099845724
denoise_calendar_final,../noise_640x426.ppm,5,29,0.04637728200032143
denoise_calendar_final,../noise_640x426.ppm,5,30,0.046090691997960676
denoise_calendar_final,../noise_640x426.ppm,6,1,0.04071243599901209
denoise_calendar_final,../noise_640x426.ppm,6,2,0.03959896500600735
denoise_calendar_final,../noise_640x426.ppm,6,3,0.03988629700324964
denoise_calendar_final,../noise_640x426.ppm,6,4,0.04089506000309484
denoise_calendar_final,../noise_640x426.ppm,6,5,0.03984112200123491
denoise_calendar_final,../noise_640x426.ppm,6,6,0.04069643600087147
denoise_calendar_final,../noise_640x426.ppm,6,7,0.03966121200210182
denoise_calendar_final,../noise_640x426.ppm,6,8,0.039447379000193905
denoise_calendar_final,../noise_640x426.ppm,6,9,0.04053034200478578
denoise_calendar_final,../noise_640x426.ppm,6,10,0.0410681060020579
denoise_calendar_final,../noise_640x426.ppm,6,11,0.04052811799920164
denoise_calendar_final,../noise_640x426.ppm,6,12,0.04027543099800823
denoise_calendar_final,../noise_640x426.ppm,6,13,0.039810483998735435
denoise_calendar_final,../noise_640x426.ppm,6,14,0.040104718995280564
denoise_calendar_final,../noise_640x426.ppm,6,15,0.04056392599886749
denoise_calendar_final,../noise_640x426.ppm,6,16,0.04069126599642914
denoise_calendar_final,../noise_640x426.ppm,6,17,0.04010793499764986
denoise_calendar_final,../noise_640x426.ppm,6,18,0.03990729700308293
denoise_calendar_final,../noise_640x426.ppm,6,19,0.040267737000249326
denoise_calendar_final,../noise_640x426.ppm,6,20,0.03952630799904
denoise_calendar_final,../noise_640x426.ppm,6,21,0.041091360995778814
denoise_calendar_final,../noise_640x426.ppm,6,22,0.04006408200075384
denoise_calendar_final,../noise_640x426.ppm,6,23,0.04221806599525735
denoise_calendar_final,../noise_640x426.ppm,6,24,0.03967084000032628
denoise_calendar_final,../noise_640x426.ppm,6,25,0.04014605699921958
denoise_calendar_final,../noise_640x426.ppm,6,26,0.04531934699480189
denoise_calendar_final,../noise_640x426.ppm,6,27,0.04321841300406959
denoise_calendar_final,../noise_640x426.ppm,6,28,0.03989043500041589
denoise_calendar_final,../noise_640x426.ppm,6,29,0.0395948369987309
denoise_calendar_final,../noise_640x426.ppm,6,30,0.04047833399818046
denoise_calendar_final,../noise_640x426.ppm,7,1,0.058390005004184786
denoise_calendar_final,../noise_640x426.ppm,7,2,0.04608350800117478
denoise_calendar_final,../noise_640x426.ppm,7,3,0.04242374399473192
denoise_calendar_final,../noise_640x426.ppm,7,4,0.0401565069987555
denoise_calendar_final,../noise_640x426.ppm,7,5,0.04106794700055616
denoise_calendar_final,../noise_640x426.ppm,7,6,0.04317359899869189
denoise_calendar_final,../noise_640x426.ppm,7,7,0.04052751700510271
denoise_calendar_final,../noise_640x426.ppm,7,8,0.04014292099600425
denoise_calendar_final,../noise_640x426.ppm,7,9,0.040714328999456484
denoise_calendar_final,../noise_640x426.ppm,7,10,0.04132777699851431
denoise_calendar_final,../noise_640x426.ppm,7,11,0.04080074200464878
denoise_calendar_final,../noise_640x426.ppm,7,12,0.040044725996267516
denoise_calendar_final,../noise_640x426.ppm,7,13,0.03992032099631615
denoise_calendar_final,../noise_640x426.ppm,7,14,0.0399207220034441
denoise_calendar_final,../noise_640x426.ppm,7,15,0.041764530004002154
denoise_calendar_final,../noise_640x426.ppm,7,16,0.03998555400175974
denoise_calendar_final,../noise_640x426.ppm,7,17,0.041043519995582756
denoise_calendar_final,../noise_640x426.ppm,7,18,0.03998436200345168
denoise_calendar_final,../noise_640x426.ppm,7,19,0.03972931099997368
